	source	target	weight	p_value
6151	WNT	UBE2Z	-1.1819026	0.019345284
6152	WNT	TMEM62	1.2058038	0.019402646
6153	WNT	CRNN	0.85962486	0.01957001
6154	WNT	DSG1	-0.8353364	0.019583631
6155	WNT	ST7L	0.70814854	0.01965608
6156	WNT	POFUT1	0.8985381	0.019779608
6157	WNT	KIF1A	0.6372745	0.019786017
6158	WNT	STX18	1.1163841	0.019924413
6159	WNT	MAP4K1	0.8907679	0.019986158
6160	WNT	ERG	-0.62986207	0.02001901
6161	WNT	DNASE2	1.5061909	0.020055158
6162	WNT	SLC4A5	0.6297634	0.020140648
6163	WNT	DAPP1	1.7190045	0.02034635
6164	WNT	BDH1	1.2611717	0.02046493
6165	WNT	OVGP1	1.1414878	0.020637326
6166	WNT	SLC8A1	1.0036501	0.021780742
6167	WNT	CEP112	0.7711163	0.022187639
6168	WNT	SLC5A1	-0.7848933	0.02223182
6169	WNT	CHRNB4	-0.7039864	0.023074035
6170	WNT	SEMA6D	-1.2953558	0.023227978
6171	WNT	EPB41L4A	-1.3752258	0.02328986
6172	WNT	NTRK2	-0.67282104	0.023320911
6173	WNT	CPS1	1.6465514	0.023513084
6174	WNT	SMG9	0.7892385	0.02365806
6175	WNT	RPS6KA5	-1.6830682	0.023814106
6176	WNT	MARCHF8	-1.4537575	0.024009272
6177	WNT	TNS4	1.2956773	0.024052612
6178	WNT	EPS8L1	-1.0357064	0.024147652
6179	WNT	NDP	1.7626624	0.024217859
6180	WNT	PKP2	1.6179799	0.024261167
6181	WNT	SGPL1	1.4742382	0.024746852
6182	WNT	WT1-AS	-0.8310143	0.024984477
6183	WNT	CTF1	-1.0096668	0.025065804
6184	WNT	NCF2	2.1491866	0.025223078
6185	WNT	NPY5R	-0.89625716	0.025338298
6186	WNT	GLT8D2	-1.347711	0.026091302
6187	WNT	EXOSC10	0.8803804	0.026149102
6188	WNT	CNGA1	-0.93661416	0.026469367
6189	WNT	RHOH	-0.89346427	0.02674461
6190	WNT	EXTL3	-0.8520549	0.027077118
6191	WNT	DMPK	-1.002505	0.027434481
6192	WNT	PFDN4	0.8086423	0.028039128
6193	WNT	PTPN2	0.9425751	0.028611135
6194	WNT	RNF186	0.7513906	0.028941393
6195	WNT	ECE1	-1.6177493	0.029011047
6196	WNT	ING3	1.1893708	0.029432274
6197	WNT	VAV1	1.0298092	0.029465884
6198	WNT	B3GALT5	-0.857374	0.029522667
6199	WNT	IGFLR1	1.5666316	0.029540595
6200	WNT	FHL1	-1.6430292	0.03056171
6201	WNT	H4C15	1.3975372	0.030902138
6202	WNT	LAT2	-0.8957148	0.03142346
6203	WNT	CACNG2	-0.59352386	0.031595852
6204	WNT	FNDC4	-0.8267149	0.03173546
6205	WNT	OPN1SW	-0.6572553	0.03214068
6206	WNT	ICE2	1.1725235	0.032180917
6207	WNT	RETREG3	-1.480407	0.03254836
6208	WNT	CNTFR	0.6773843	0.033245977
6209	WNT	WDTC1	-0.85797644	0.03345859
6210	WNT	TNIK	-1.8111409	0.03364162
6211	WNT	MTUS2	0.64780855	0.03380992
6212	WNT	EDN1	3.018596	0.034013513
6213	WNT	POU2F3	-0.81632614	0.034237314
6214	WNT	PTAFR	-1.2722242	0.034505464
6215	WNT	FGF4	0.5294593	0.034676373
6216	WNT	TACR1	-0.73522943	0.034785055
6217	WNT	SLC15A1	-0.607174	0.035833962
6218	WNT	CLDN10	1.20167	0.036063276
6219	WNT	TEAD3	-1.1224585	0.037033692
6220	WNT	BRME1	0.6111102	0.037145063
6221	WNT	ERVMER34-1	1.4272369	0.037659086
6222	WNT	PC	-1.4527587	0.037896812
6223	WNT	SPTSSA	1.8209503	0.03795171
6224	WNT	HBP1	-1.7445713	0.03830672
6225	WNT	ID2B	0.86057466	0.038989395
6226	WNT	GGA3	0.6459865	0.039077327
6227	WNT	SLC9A5	-0.47582096	0.039512128
6228	WNT	HOXB1	0.5997191	0.03963807
6229	WNT	NT5M	0.9073869	0.039675977
6230	WNT	CD53	-0.5912565	0.0398498
6231	WNT	DHCR7	-2.2379963	0.03993202
6232	WNT	OTUD7B	-0.8138175	0.040756293
6233	WNT	TF	-0.95305866	0.0416732
6234	WNT	MAGI1	-0.62145704	0.042236026
6235	WNT	CAPN1	-1.0912251	0.04229117
6236	WNT	ABCA7	1.1381346	0.042546127
6237	WNT	PDE1B	0.64805984	0.042574264
6238	WNT	BCAP31	-1.0825591	0.042601824
6239	WNT	NCKAP1L	0.7755335	0.042738162
6240	WNT	LRRTM2	-0.97026044	0.042951025
6241	WNT	GMEB1	-0.8639051	0.043080144
6242	WNT	SLC2A5	-0.9429666	0.043334022
6243	WNT	RHOBTB3	1.8875204	0.043703478
6244	WNT	PI15	-1.043809	0.043772127
6245	WNT	L2HGDH	0.7838609	0.043885715
6246	WNT	PLXNA1	-1.1042627	0.04435729
6247	WNT	SIRT4	-1.005177	0.044500995
6248	WNT	CRYGD	-0.6252085	0.044548243
6249	WNT	ATP6V1B1	-1.0287018	0.045002434
6250	WNT	UCP2	2.71218	0.045266498
6251	WNT	ENO3	0.91208994	0.045285195
6252	WNT	DBN1	-1.1680747	0.045383867
6253	WNT	CSNK2A2	1.1967087	0.045406558
6254	WNT	TNNT3	0.61274534	0.045486476
6255	WNT	CD82	-2.2579327	0.045834646
6256	WNT	NCF4	0.94207263	0.04592
6257	WNT	PIM2	-1.6417735	0.046716493
6258	WNT	MUTYH	1.1113522	0.04698724
6259	WNT	PALS1	1.4990989	0.04708521
6260	WNT	PYGO1	0.8329714	0.04729878
6261	WNT	F2RL3	-0.60994214	0.04736822
6262	WNT	ZBTB7A	-0.5386803	0.04772004
6263	WNT	GDAP1L1	0.64063287	0.04780551
6264	WNT	CD22	-0.71561784	0.04800683
6265	WNT	NEUROD4	0.64840454	0.04811229
6266	WNT	ECI1	1.148666	0.04814851
6267	WNT	ABHD6	1.1355956	0.04865144
6268	WNT	BBX	-1.431793	0.04875287
6269	WNT	THRB	-1.2040014	0.049153715
6270	WNT	TAS2R4	0.86507267	0.049193725
6271	WNT	PRSS21	0.780472	0.04954671
6272	WNT	PYY	-0.53208274	0.049644064
6273	WNT	CTNNA3	-0.5636119	0.050236426
6274	WNT	EDA	-0.3748008	0.050696954
6275	WNT	THG1L	1.2778268	0.05082651
6276	WNT	RLBP1	-1.002801	0.051428385
6277	WNT	PNLIPRP1	0.4580068	0.051472988
6278	WNT	CUBN	0.9206816	0.051681243
6279	WNT	GMPS	1.2636918	0.05191748
6280	WNT	HCN2	-0.6453829	0.05222267
6281	WNT	CRYBA2	0.8137393	0.052608572
6282	WNT	PIP5K1C	-0.9825873	0.05281318
6283	WNT	LSM8	0.97875786	0.0530137
6284	WNT	TYROBP	0.7683307	0.053044595
6285	WNT	TMCC2	-0.73512805	0.053485222
6286	WNT	TCP11L1	0.90839016	0.053531375
6287	WNT	GSN	-1.0760318	0.05401933
6288	WNT	CKMT2	-0.64528394	0.05417582
6289	WNT	ZNF222	1.2320461	0.054178335
6290	WNT	PECAM1	0.9736965	0.054255944
6291	WNT	SNCG	-0.66910684	0.05446339
6292	WNT	DGKE	0.7252472	0.054620933
6293	WNT	MMP24	0.69446754	0.05474658
6294	WNT	RREB1	-0.52136946	0.05504908
6295	WNT	NEK3	-1.0856811	0.05505872
6296	WNT	RTF1	-0.7113002	0.05598108
6297	WNT	ESRP1	1.6130702	0.05598607
6298	WNT	TRAF3IP3	0.9347871	0.056226693
6299	WNT	MYCNOS	-0.5360518	0.056593567
6300	WNT	TLN1	-0.72393054	0.05669809
6301	WNT	KIF13B	-1.1677879	0.05679192
6302	WNT	TSC22D4	-0.8173875	0.056943424
6303	WNT	ODR4	1.0006218	0.05694673
6304	WNT	CTNNB1	-1.1958331	0.056965612
6305	WNT	CST8	0.5661058	0.057023406
6306	WNT	SSR3	1.6710786	0.05704495
6307	WNT	SERPINB5	1.3178166	0.057214998
6308	WNT	LINC00474	-0.5662162	0.05766596
6309	WNT	P2RX1	0.74671525	0.057756756
6310	WNT	SLC38A3	-0.9589703	0.057956457
6311	WNT	GEMIN7	0.7323275	0.05802508
6312	WNT	OTULINL	1.7756355	0.058558192
6313	WNT	ZNF226	0.9312145	0.059455346
6314	WNT	OSBP	-0.7163705	0.059500795
6315	WNT	LIME1	-0.76878965	0.059596565
6316	WNT	RAB3B	1.5724316	0.059852447
6317	WNT	ELF3	-2.5108545	0.060068414
6318	WNT	NSUN3	0.63230425	0.060119398
6319	WNT	TSPAN8	1.5347828	0.060170606
6320	WNT	EPB41L2	-1.0893469	0.060414467
6321	WNT	ZDHHC18	0.69706815	0.061078474
6322	WNT	CRISP3	-1.3059072	0.061158184
6323	WNT	PPFIBP1	1.0244386	0.061390296
6324	WNT	VGLL1	0.87901026	0.06156975
6325	WNT	TIAM1	-1.3658952	0.06165154
6326	WNT	TRPV2	-0.8545849	0.062024415
6327	WNT	ADGRL3	1.1025631	0.062155787
6328	WNT	LZTFL1	-0.98157734	0.062241316
6329	WNT	PLXNB3	-1.1039637	0.06280966
6330	WNT	PIP4K2C	-1.0085101	0.06291645
6331	WNT	PLIN3	-1.2972792	0.06309886
6332	WNT	VPS51	1.2708553	0.063113905
6333	WNT	NAP1L1	1.1324557	0.06334646
6334	WNT	USP20	-0.842919	0.06338265
6335	WNT	PABPC3	1.0306034	0.06345363
6336	WNT	DHRS7	-0.9137154	0.06361491
6337	WNT	ESYT1	-1.1289054	0.06386328
6338	WNT	S100P	2.7155943	0.063923344
6339	WNT	BCL2L11	-1.418205	0.064271875
6340	WNT	PCP4	1.5636891	0.06460754
6341	WNT	MALT1	2.013704	0.0647862
6342	WNT	RPL15	0.8120888	0.06532067
6343	WNT	GATM	-0.81088734	0.06540371
6344	WNT	KCNAB1	0.46597818	0.065427
6345	WNT	EDA2R	0.765316	0.06551718
6346	WNT	FAN1	0.65152186	0.06570484
6347	WNT	ATP6V0A4	-1.3668487	0.06594917
6348	WNT	ARSA	-0.70336396	0.06618942
6349	WNT	BAHD1	-0.8048186	0.06626201
6350	WNT	NBEA	-1.6106797	0.066692546
6351	WNT	FSHB	-0.54423934	0.06704229
6352	WNT	BTF3	0.52374005	0.06731497
6353	WNT	RPL11	0.90539944	0.067337126
6354	WNT	SLC6A2	0.3651066	0.067448065
6355	WNT	BICDL1	-0.8065524	0.06770405
6356	WNT	ZFAND1	1.4127696	0.06802106
6357	WNT	NR2F6	-0.69388044	0.06806936
6358	WNT	KCNK15	-0.79962313	0.068325214
6359	WNT	ADA2	1.0064461	0.06838422
6360	WNT	ATP5PB	0.74496126	0.068385035
6361	WNT	ETV5	-2.5047624	0.06849701
6362	WNT	PNLIPRP2	-0.6388511	0.06849958
6363	WNT	FAM110B	1.1650919	0.068562075
6364	WNT	HOXB2	1.2098572	0.06868304
6365	WNT	OVOL1	0.9685106	0.06877789
6366	WNT	GPR18	-1.0801961	0.068814754
6367	WNT	UCP1	0.5447875	0.069515534
6368	WNT	PSTPIP2	1.8940873	0.0695696
6369	WNT	WFDC8	-0.5566493	0.069680795
6370	WNT	B3GALT4	-0.9009995	0.06994322
6371	WNT	ABO	0.5885595	0.07005309
6372	WNT	ERN2	0.5046234	0.07005369
6373	WNT	CRYZ	-1.5913893	0.07013122
6374	WNT	FTSJ1	1.1723742	0.07029699
6375	WNT	UNC45A	-0.5084409	0.07065875
6376	WNT	ZNF442	0.79482996	0.07077202
6377	WNT	EFCC1	0.53706187	0.070974335
6378	WNT	SMAD2	0.75996536	0.07103308
6379	WNT	DPH5	1.2440279	0.0713493
6380	WNT	ETS2	-1.8410553	0.07141225
6381	WNT	MYO19	0.9773477	0.07150057
6382	WNT	ZNF426	1.0731877	0.071709245
6383	WNT	GLCE	-1.8474678	0.07177431
6384	WNT	ANKRD26	0.82833993	0.07180362
6385	WNT	DGKG	-0.725356	0.0718428
6386	WNT	VSX1	0.42048645	0.07232062
6387	WNT	FBXO3	-0.85124	0.07237134
6388	WNT	CMKLR1	0.6612743	0.072397955
6389	WNT	HAND1	-0.59572774	0.07271173
6390	WNT	COL11A2	-0.7003434	0.072840475
6391	WNT	PIK3CD	-1.0828311	0.07290444
6392	WNT	SLC2A2	-0.5935358	0.07321834
6393	WNT	YARS2	0.81573224	0.07344372
6394	WNT	PAN2	1.3491119	0.07362507
6395	WNT	ACTR1B	0.76754135	0.0737971
6396	WNT	MTIF2	1.2581741	0.07389511
6397	WNT	CHMP7	-0.7682419	0.07390029
6398	WNT	FCAR	0.4474535	0.07398449
6399	WNT	AKAP10	-0.84846514	0.07401224
6400	WNT	BTBD3	-1.4437912	0.07409836
6401	WNT	CDH2	1.1556218	0.07424754
6402	WNT	PTCD2	1.0730625	0.07432924
6403	WNT	AGTPBP1	1.0507071	0.07574732
6404	WNT	NUDT13	0.7658026	0.075754665
6405	WNT	AHSP	-0.49254206	0.07625741
6406	WNT	RGN	-0.7083465	0.07630976
6407	WNT	DUS4L	1.1045945	0.07649284
6408	WNT	SRSF4	-0.78204405	0.07679609
6409	WNT	FCRL2	-0.39885885	0.07686972
6410	WNT	PRKCG	-0.48537043	0.0769007
6411	WNT	KCNA10	0.5731729	0.07756085
6412	WNT	MFSD9	-0.7144156	0.07764419
6413	WNT	BAHCC1	-0.62674034	0.07807915
6414	WNT	DENND1C	0.7647304	0.07835016
6415	WNT	PLEKHS1	-1.2355839	0.07839862
6416	WNT	CHI3L1	-1.590905	0.078430966
6417	WNT	GPHN	1.0151289	0.07843542
6418	WNT	GMFG	-1.0210704	0.07870307
6419	WNT	NR2F2	1.4708419	0.07878143
6420	WNT	POPDC2	0.7054055	0.07895508
6421	WNT	MMP20	0.581258	0.079098545
6422	WNT	FGL2	1.0305411	0.079322584
6423	WNT	DRD2	0.45063448	0.08016056
6424	WNT	ZNF804A	1.52129	0.080404654
6425	WNT	ABCD1	-0.8510472	0.08056414
6426	WNT	OAT	-1.4289232	0.080748364
6427	WNT	IL12A	-1.322936	0.08076514
6428	WNT	TGFBR1	-1.2936107	0.080973744
6429	WNT	PLEKHG6	0.778785	0.081065826
6430	WNT	HYI	1.0228723	0.08119159
6431	WNT	EFNB1	-0.729107	0.081417955
6432	WNT	SUN2	-1.0966249	0.081441425
6433	WNT	OR10H3	-0.5906489	0.08159339
6434	WNT	MAGEA11	-0.76623774	0.08222047
6435	WNT	MVK	-0.7547578	0.08236673
6436	WNT	LBH	2.29689	0.0825607
6437	WNT	MINDY1	-1.292142	0.08287468
6438	WNT	KLHL41	-0.70547956	0.08305116
6439	WNT	CCR1	-1.3083771	0.08321454
6440	WNT	RIN3	0.58510536	0.0835409
6441	WNT	ELF5	0.88264304	0.08376529
6442	WNT	ATP7B	-1.0557692	0.084002554
6443	WNT	MUC13	-0.91855955	0.08405376
6444	WNT	PWWP3A	-0.8094391	0.084245265
6445	WNT	AKAP5	0.8394383	0.084347226
6446	WNT	SLC17A4	-0.43656036	0.08492376
6447	WNT	PDGFC	1.7478589	0.08518453
6448	WNT	FKBP10	0.8605268	0.08591455
6449	WNT	LRPPRC	0.9126809	0.08615692
6450	WNT	PDE8A	0.8303037	0.08635425
6451	WNT	ANAPC10	0.9644206	0.08643858
6452	WNT	PIP4K2B	-0.52243286	0.086453915
6453	WNT	SLC6A16	-0.73167795	0.0865087
6454	WNT	PDCL	-0.71092576	0.08665279
6455	WNT	GTPBP3	0.7065714	0.08667639
6456	WNT	RAB11B	-0.63391155	0.086828
6457	WNT	KIAA0513	-0.98704845	0.08726142
6458	WNT	C8A	0.5153457	0.08728872
6459	WNT	HERPUD1	-1.6144506	0.0874256
6460	WNT	SLC26A4	-0.9289449	0.08744299
6461	WNT	MUS81	0.80763936	0.08774336
6462	WNT	SNTB2	-0.8296221	0.08779594
6463	WNT	KCND3	0.5040992	0.08787689
6464	WNT	TAS2R3	0.6613133	0.08788797
6465	WNT	CHPF	-0.96194124	0.087894894
6466	WNT	HEXB	0.97555864	0.087914586
6467	WNT	FGF9	-1.070961	0.088267975
6468	WNT	BMP5	0.83898985	0.08851207
6469	WNT	XK	1.5669864	0.088941775
6470	WNT	HAO1	0.52689105	0.08913721
6471	WNT	GNAT2	0.579644	0.08928742
6472	WNT	NECTIN1	-0.54081804	0.08974828
6473	WNT	TCF7	0.7112063	0.08992079
6474	WNT	PPP1R14D	0.77264714	0.08995321
6475	WNT	PSORS1C2	0.52976775	0.09028956
6476	WNT	THAP10	1.3906614	0.09031364
6477	WNT	CDK5RAP3	1.1331161	0.090681605
6478	WNT	ELAC1	0.8927031	0.09124258
6479	WNT	PRKD2	-0.9393079	0.091268316
6480	WNT	BAIAP3	-0.47383863	0.091313116
6481	WNT	HOXD12	0.62177163	0.0913337
6482	WNT	FAM32A	-0.95242846	0.09181809
6483	WNT	CFAP70	0.542679	0.09183655
6484	WNT	PCDHB6	-0.7818861	0.09246253
6485	WNT	ISYNA1	-1.0096182	0.092852004
6486	WNT	INSIG1	-2.9277897	0.09326453
6487	WNT	CCNB1IP1	1.558803	0.09327893
6488	WNT	IRF2BP1	0.5639175	0.09328372
6489	WNT	MTHFD2L	0.8213678	0.09330196
6490	WNT	KBTBD4	-0.95790166	0.09370359
6491	WNT	DLG1	0.86867553	0.09410864
6492	WNT	FZD9	0.6340613	0.09441116
6493	WNT	AP5S1	0.8157013	0.094707154
6494	WNT	NR3C2	-1.0553105	0.09493478
6495	WNT	HSPA4L	-1.7120205	0.09521735
6496	WNT	TEAD4	1.290855	0.09528361
6497	WNT	DIRAS2	-0.7779546	0.095297076
6498	WNT	SMUG1	0.6341471	0.09536467
6499	WNT	PRG3	0.41128597	0.09547737
6500	p53	GLS2	6.452465	7.444302e-37
6501	p53	MDM2	8.193488	2.1194304e-35
6502	p53	ZNF79	4.020263	4.5987433e-34
6503	p53	FDXR	11.994496	5.589482e-32
6504	p53	LCE1B	11.813737	7.8095406e-30
6505	p53	FAS	12.0306015	5.084623e-29
6506	p53	CABYR	6.125472	7.222742e-29
6507	p53	SESN1	12.529229	1.1006063e-27
6508	p53	PIDD1	5.960641	8.951617e-27
6509	p53	TP53I3	18.261147	7.0543665e-26
6510	p53	ABCA12	9.597182	1.4456441e-25
6511	p53	SMIM10L2A	6.3725653	1.9700412e-25
6512	p53	DNAI3	13.098406	3.5297963e-25
6513	p53	CDKN1A	15.95697	1.1433542e-24
6514	p53	SPATA18	7.848998	9.931028e-24
6515	p53	CES2	7.280385	3.5105658e-23
6516	p53	CDIP1	5.0494437	2.1191086e-22
6517	p53	RETSAT	7.136728	2.164391e-22
6518	p53	PRKAB1	4.5200295	4.3686107e-22
6519	p53	CYP4F2	4.139435	4.461811e-22
6520	p53	KLHDC7A	4.5662746	5.8022585e-22
6521	p53	GPR87	10.836122	5.815993e-22
6522	p53	POLH	5.1760125	9.806458e-22
6523	p53	XPC	6.587026	2.0325795e-21
6524	p53	PPM1D	6.249521	2.2743313e-21
6525	p53	ANKRA2	10.889631	2.3274712e-21
6526	p53	PADI4	4.10773	2.5259558e-20
6527	p53	NECTIN4	9.308876	3.5719517e-20
6528	p53	SLC52A1	4.15559	4.333476e-20
6529	p53	PHLDA3	6.790437	2.3013972e-19
6530	p53	DDB2	8.185583	9.811929e-19
6531	p53	RRM2B	10.632928	1.2367909e-18
6532	p53	EDA2R	3.1791322	1.2761387e-18
6533	p53	ZNF337	3.301763	1.7112965e-18
6534	p53	MUC19	7.04011	7.882478e-18
6535	p53	TNFRSF10B	6.0094595	1.4686211e-17
6536	p53	FBXW7	4.2832856	1.8541971e-17
6537	p53	CLCA2	10.519256	1.9611078e-17
6538	p53	ZMAT3	7.9566984	2.0082367e-17
6539	p53	STAG1	-3.8651133	2.869803e-17
6540	p53	TMEM63B	4.807352	3.615938e-17
6541	p53	SCN3B	4.8590016	3.6707496e-17
6542	p53	DRAXIN	6.0144053	4.0334435e-17
6543	p53	SERPINB5	4.796406	4.1128406e-17
6544	p53	RPS27L	6.2511644	1.1694259e-16
6545	p53	FAM13C	4.3149743	2.0119053e-16
6546	p53	DGKA	5.3815055	2.0309717e-16
6547	p53	TIGAR	10.151495	3.1259454e-16
6548	p53	NRF1	-2.351035	3.6774287e-16
6549	p53	ACER2	11.596065	4.565216e-16
6550	p53	TP53INP1	8.658382	4.9731724e-16
6551	p53	STX6	3.4658	6.751524e-16
6552	p53	BLOC1S2	7.4126234	7.3052007e-16
6553	p53	CMBL	5.0508556	7.5248147e-16
6554	p53	SRGAP3	2.5185475	7.6832506e-16
6555	p53	CLTRN	6.829341	7.9843417e-16
6556	p53	GRIN2C	1.8393598	9.25151e-16
6557	p53	CYFIP2	7.0609045	1.0711143e-15
6558	p53	TRIAP1	6.422789	1.116933e-15
6559	p53	ISCU	5.51235	1.5635718e-15
6560	p53	ARHGAP11A	-7.9762263	2.17688e-15
6561	p53	CCDC90B	3.3881094	3.0857186e-15
6562	p53	NADSYN1	3.8369126	3.3116242e-15
6563	p53	ZNF561	10.123219	5.6136897e-15
6564	p53	ZSCAN4	3.1834626	5.8720707e-15
6565	p53	INPP1	7.4880757	5.9038497e-15
6566	p53	LINC02875	3.278283	5.9962775e-15
6567	p53	TEX37	3.0384827	8.805929e-15
6568	p53	PGAP1	5.574287	8.952022e-15
6569	p53	NBEAP1	6.7123084	1.0637207e-14
6570	p53	CSTA	9.006078	1.1419113e-14
6571	p53	DQX1	4.387116	2.3399505e-14
6572	p53	PGF	4.4548464	2.7332039e-14
6573	p53	GRHL3	8.21231	3.264459e-14
6574	p53	C2orf66	11.503175	3.4966838e-14
6575	p53	FBXO22	3.692526	3.858552e-14
6576	p53	ANKRD20A12P	3.6917744	4.144129e-14
6577	p53	KANK3	2.9054399	4.5547892e-14
6578	p53	RINL	4.51469	4.9296362e-14
6579	p53	AK1	4.3529925	5.513598e-14
6580	p53	ZNF83	-5.8575187	5.6313613e-14
6581	p53	CYSRT1	5.076431	5.902854e-14
6582	p53	GDF15	9.773982	6.074626e-14
6583	p53	GRIP2	2.5276115	7.259839e-14
6584	p53	EFNB1	2.865679	9.567793e-14
6585	p53	AKR1B10	10.322078	1.053182e-13
6586	p53	CEL	4.049535	1.2753775e-13
6587	p53	PLTP	6.8850327	1.4122246e-13
6588	p53	SLC44A5	5.043421	2.4261704e-13
6589	p53	EI24	4.0920305	2.473977e-13
6590	p53	CSMD3	4.8126016	3.0518066e-13
6591	p53	RTL5	4.5855145	4.1894418e-13
6592	p53	PDE6C	3.0141354	4.593418e-13
6593	p53	CARNS1	4.538734	4.7305703e-13
6594	p53	LCE1C	30.220747	6.0488333e-13
6595	p53	CCDC150	-3.1745272	7.396252e-13
6596	p53	LCE1A	6.154823	8.475458e-13
6597	p53	TREM2	4.101937	9.739648e-13
6598	p53	GDF9	3.3557413	1.0874333e-12
6599	p53	NHLH2	2.201638	1.6515824e-12
6600	p53	SLC25A45	4.919807	2.1374885e-12
6601	p53	TYMSOS	4.1479526	2.3625145e-12
6602	p53	TMEM68	5.0987363	2.7359504e-12
6603	p53	CYGB	3.2019467	2.8233585e-12
6604	p53	PHLDB3	2.573774	2.872864e-12
6605	p53	BTG2	10.225224	2.9314634e-12
6606	p53	CLP1	2.883841	4.269944e-12
6607	p53	ULBP2	4.654542	4.896852e-12
6608	p53	MON2	2.3094764	5.0455183e-12
6609	p53	APAF1	3.5573356	5.7274415e-12
6610	p53	NOPCHAP1	6.1318035	6.774284e-12
6611	p53	MR1	5.3197427	7.517286e-12
6612	p53	BTBD10	4.623418	7.534123e-12
6613	p53	NLRX1	3.2754805	8.224222e-12
6614	p53	INPP5D	3.1245077	8.484136e-12
6615	p53	TCERG1L	2.37412	8.858662e-12
6616	p53	APOBEC3C	4.2962656	9.598756e-12
6617	p53	CDKAL1	-2.15383	9.650452e-12
6618	p53	SNX32	2.2918108	1.0617304e-11
6619	p53	BLCAP	4.6259933	1.1740721e-11
6620	p53	SKA3	-7.6440597	1.2843167e-11
6621	p53	IKBIP	7.3303127	1.39978515e-11
6622	p53	TRIM3	1.5737281	1.5849428e-11
6623	p53	CENPF	-5.5138197	2.1140034e-11
6624	p53	CEP128	-4.155329	2.4022699e-11
6625	p53	C14orf28	5.41956	2.7429212e-11
6626	p53	HEPACAM	4.4163127	4.361244e-11
6627	p53	RASAL1	1.8951772	5.0966748e-11
6628	p53	H2AX	-3.356423	5.5618763e-11
6629	p53	ATP6AP2	2.4617286	5.7918028e-11
6630	p53	ZNF385A	3.7136807	5.90327e-11
6631	p53	TRIML2	3.8146935	6.452498e-11
6632	p53	HOXC13	3.1022675	6.9607424e-11
6633	p53	EPPK1	4.712022	7.1378216e-11
6634	p53	GADD45A	10.535212	7.6442e-11
6635	p53	CWF19L1	-2.5231004	8.594571e-11
6636	p53	RALGDS	4.846095	8.769817e-11
6637	p53	PADI3	4.1765876	9.657351e-11
6638	p53	NSG1	4.3806605	1.06924226e-10
6639	p53	LCE1F	10.285831	1.0737636e-10
6640	p53	G2E3	-5.6247883	1.1727516e-10
6641	p53	SULF2	8.884272	1.3315656e-10
6642	p53	CLSPN	-4.428157	1.583194e-10
6643	p53	CEP85L	3.581338	1.6417125e-10
6644	p53	PPM1J	2.926883	1.7453967e-10
6645	p53	TICRR	-5.0834885	1.7913174e-10
6646	p53	CCDC63	2.645803	1.985124e-10
6647	p53	ZFPM1	1.8262892	2.052012e-10
6648	p53	DUSP14	5.136928	2.162128e-10
6649	p53	TAB3	3.441018	2.195419e-10
6650	p53	HS3ST4	2.0663607	2.3709126e-10
6651	p53	ZBTB2	-4.631265	2.4933186e-10
6652	p53	HES2	1.6416738	2.6499017e-10
6653	p53	TSPAN11	4.6738944	2.7050345e-10
6654	p53	MTFR2	-5.539941	2.996169e-10
6655	p53	RBFOX3	1.8061326	3.0424924e-10
6656	p53	INCENP	-2.941565	3.0733757e-10
6657	p53	PLCL2	2.6407156	3.5527686e-10
6658	p53	RSRC1	-3.360817	3.5727887e-10
6659	p53	HCAR2	12.296806	3.7798958e-10
6660	p53	PLK1	-6.9958386	3.9093306e-10
6661	p53	PARD6G	2.3872373	3.951507e-10
6662	p53	SUGCT	4.683484	4.0902295e-10
6663	p53	VWCE	3.5389547	4.140146e-10
6664	p53	DNAJC18	4.076036	4.3181433e-10
6665	p53	SLC30A1	4.3901253	4.4499304e-10
6666	p53	XG	2.7375765	4.47202e-10
6667	p53	WFDC5	3.0882406	5.130814e-10
6668	p53	FLYWCH1	2.1278439	5.183555e-10
6669	p53	DPYSL4	3.2966266	5.488763e-10
6670	p53	NSD3	-1.844964	5.769697e-10
6671	p53	NEURL2	6.4595394	5.850526e-10
6672	p53	HHAT	4.0515194	6.240658e-10
6673	p53	BAX	4.3442545	6.4805955e-10
6674	p53	TSGA10	2.404958	6.8753114e-10
6675	p53	DSC3	5.011589	8.941584e-10
6676	p53	PLCXD2	3.6344383	9.032849e-10
6677	p53	BUB1	-4.604057	9.905333e-10
6678	p53	ALMS1	-2.54317	1.0574488e-09
6679	p53	CHRNA3	1.6593695	1.0823912e-09
6680	p53	C7orf57	3.2992663	1.102957e-09
6681	p53	PLK3	4.6353784	1.2018134e-09
6682	p53	AGBL5	2.7427154	1.2230659e-09
6683	p53	CEP170B	3.1623907	1.3155558e-09
6684	p53	GNGT2	2.5517628	1.3862942e-09
6685	p53	CCNK	2.045753	1.3896777e-09
6686	p53	MLF2	3.2893932	1.4129596e-09
6687	p53	LRP10	4.325057	1.4820726e-09
6688	p53	WDR76	-6.172772	1.5911633e-09
6689	p53	ARVCF	1.7882156	1.7564875e-09
6690	p53	CEP295	-2.2498465	1.8341665e-09
6691	p53	REEP2	2.1530464	1.985051e-09
6692	p53	ING5	-1.786106	2.1109177e-09
6693	p53	BBS7	3.2465465	2.324919e-09
6694	p53	SGO1	-4.8783255	2.3988194e-09
6695	p53	KLC3	2.1380885	2.4346392e-09
6696	p53	RNASE7	4.7767553	2.7306017e-09
