"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scmap.cell_3"	"scmap.cluster_1"	"scmap.cluster_2"	"scmap.cluster_3"	"scpred_1"	"scpred_2"	"scpred_3"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scmap.cell_dataset_3"	"scmap.cluster_dataset_1"	"scmap.cluster_dataset_2"	"scmap.cluster_dataset_3"	"scpred_dataset_1"	"scpred_dataset_2"	"scpred_dataset_3"
"HP_15085_01T2D__fresh_26029"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26030"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26037"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	NA	"pancreatic d cell"	NA	NA	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26044"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26051"	NA	NA	NA	"pancreatic pp cell"	"pancreatic pp cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26058"	NA	"beta cell"	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26065"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_28175"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_28179"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_28180"	NA	NA	NA	"pancreatic pp cell"	NA	NA	"pancreatic d cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_28181"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_28182"	NA	NA	NA	"acinar cell"	NA	NA	"acinar cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"HP_15085_01T2D__fresh_28183"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_28184"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_28185"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH76_26086"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ICRH76_26087"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ICRH76_26088"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26090"	NA	NA	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
"ICRH76_26091"	NA	NA	NA	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ICRH76_26092"	NA	NA	NA	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH76_26093"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH76_26094"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26095"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH76_26096"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26097"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic pp cell"	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"
"ICRH76_26098"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH76_26099"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26100"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH76_26101"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26102"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH76_26103"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26104"	NA	NA	NA	"pancreatic a cell"	"pancreatic pp cell"	NA	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH76_26105"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH76_26106"	NA	NA	NA	"pancreatic d cell"	NA	NA	NA	"pancreatic d cell"	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH76_26107"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26109"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH76_26110"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH76_26111"	NA	NA	NA	"acinar cell"	"acinar cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26112"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic a cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ICRH76_26114"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH76_26116"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ICRH76_26117"	NA	"acinar cell"	"pancreatic a cell"	NA	"acinar cell"	"pancreatic pp cell"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"
"ICRH76_26119"	NA	NA	NA	NA	"acinar cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH76_26120"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic d cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH76_26122"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH76_26123"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH76_26124"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26125"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26126"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ICRH76_26127"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ICRH76_26129"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ICRH76_26130"	NA	NA	NA	"pancreatic pp cell"	"pancreatic pp cell"	NA	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH76_26131"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26132"	"not applicable"	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29312"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH80_29314"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH80_29315"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29316"	"pancreatic ductal cell"	NA	NA	NA	NA	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
"ICRH80_29317"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH80_29318"	NA	NA	NA	NA	"pancreatic ductal cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH80_29319"	NA	NA	NA	"pancreatic stellate cell"	"endothelial cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29320"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH80_29321"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ICRH80_29323"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29324"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29325"	NA	NA	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
"ICRH80_29326"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH80_29327"	"pancreatic ductal cell"	NA	NA	NA	"pancreatic stellate cell"	"pancreatic d cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29328"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH80_29329"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ICRH80_29330"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH80_29333"	NA	NA	NA	"pancreatic ductal cell"	"acinar cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"
"ICRH80_29334"	NA	"pancreatic a cell"	NA	NA	"pancreatic pp cell"	NA	"pancreatic d cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29336"	NA	NA	"pancreatic ductal cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29337"	NA	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29338"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"ICRH80_29339"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic ductal cell"	"endothelial cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29340"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"ICRH80_29341"	NA	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"
"ICRH80_29343"	NA	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
